Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
-0.7686841697588568,-0.2877205912844273,0.3268298434625318,-0.14357067266338971,-1.104181446529106,-1.104133274607154,1.0,0.0,0.08258110363102467,-0.33141910885730924,-1.030755505681862,-0.12642592750851536,0.6045341957549071,0.5541741501867754,-1.2362396766794348,-2.002406273322422,-1.0143095069274883,-0.5898566999534479,-2.0057910147816016,0.6037911027730744,-0.03196589014553847,-0.9835225778899862,-0.8734647802966713,-1.0038770402730126,-1.7005434997737532,-1.1542677635882501,0.8201937315608719,0.05074990991928089,0.5997218210255038,0.5221398586381342
-0.5601327913555172,-0.2877205912844273,0.3268298434625318,0.3984498457207352,-1.4693909821940943,-1.469778349391974,1.0,0.0,-0.02188042565575629,-0.33141910885730924,-1.0640298491212923,0.6918440125647879,1.2230045741080762,0.17350095315830397,-1.858450474833871,-0.15240361420913587,1.0335199142556608,-0.3101937207856907,-0.14785628190062824,1.2235277968461207,-0.029182390620973917,-0.3813824662195295,0.4859134688701739,-1.3092053637373435,-0.36924479974664176,-0.37097654409757685,1.07492485566626,0.09246656520717925,0.889961100879462,1.3987271048800072
0.6286100655435214,-0.2877205912844273,-0.43470155135945476,0.4203496646453476,1.1110541713176156,1.1114371785400348,1.0,0.0,-0.14446418621072915,-0.33141910885730924,1.8641123735485676,-0.10389735492046002,-1.4030557705713114,-0.20626008793673986,1.0231046948154388,0.3812509989966197,0.2143881457824011,1.8456880381260938,0.37921740118617264,-1.4023195291522688,-0.031560359128707305,1.0786609842761892,1.556524007760011,1.985568112552393,0.036300316946324594,0.6649892623255717,-1.8242544542008432,0.06788735284612081,0.7685855849745546,0.5263493841719395
-0.4236264345824215,-0.2877205912844273,-1.1962329461814414,-0.1665654825342317,-0.27784875977196105,-0.2773631055091338,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.23968482455734338,-0.8765067059090439,-1.032363745690863,-0.19690464488784645,-0.21555438951034106,0.34567402478290216,-1.0143095069274883,1.1916008373451215,0.3396868749546628,-1.0327728337976003,-0.030582474088919943,-0.38423032752863456,-0.7037563454649216,0.3214898478016626,0.29630681077338017,-0.95212809404227,-1.123093157949134,0.05459223343264223,1.3375342468125122,0.3350985489429279
0.4769363357956383,-0.2877205912844273,-0.43470155135945476,-0.057066387911174646,0.7624450690919449,0.7620671070839152,1.0,0.0,-0.1063368682804302,-0.33141910885730924,1.6905071034298014,-0.9193578184356511,-0.16806602452223865,-0.1695221514213194,0.9720547422191915,0.7014437669200725,-1.0143095069274883,-0.16951379420725649,0.6954616110382535,-0.16743678318449468,-0.03118221995528108,1.8759190814409434,0.8568857765664889,0.4039812554924372,0.5352984861183068,-0.5478487549503095,-0.16332084788620269,0.0560409783639084,-0.8954013612568223,-0.6918079751332845
-1.395286265779801,-0.2877205912844273,0.3268298434625318,-1.6174284862897204,-0.9363326195315609,-0.9359582402105753,1.0,0.0,-0.06362253631234562,-0.33141910885730924,-1.0830437596581095,-0.830826587895243,-0.8489687439079041,0.14137196906326152,-0.1534065736708492,0.025481256859449318,-1.0143095069274883,-0.9778802176293575,0.023442665102581937,-0.8491471466648461,-0.030028102006309346,-1.2650831043484856,-0.2817374284915451,-0.3311799604081314,0.9527429604748135,0.26070992323361125,0.19561494152950049,0.06746215199680242,-0.11157211265149274,-1.098390591691357
0.16979703305617375,-0.2877205912844273,-1.1962329461814414,0.26924091406553113,0.262587573308047,0.2629670050037461,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.0367503204600326,0.5855151502953757,-0.06271144902990054,-0.32778777436834383,0.1630860951462224,-1.5399056085441005,-0.1951777384542287,-0.2335498262999612,-1.5446015420806507,-0.06185201308316061,-0.032338414724649975,1.095422351949694,1.137743353648219,0.029057282965243996,-1.4182008579535512,0.5133845101660865,-0.2589371636126866,0.04710295878795553,0.20188197884813347,-1.3427379824274979
0.5688885344552913,-0.2877205912844273,-0.43470155135945476,0.8714859344923368,-0.20222456299284744,-0.2024980901971082,1.0,0.0,-0.13606000619819114,-0.33141910885730924,-1.0830437596581095,0.09437707219380458,1.89610325086468,-0.053467685016195525,-0.6604435745947885,-0.15240361420913587,0.2143881457824011,-0.6898330608507967,-0.14785628190062824,1.8960568759698342,-0.031047070967384967,-0.49226914616068607,-0.08909360805860977,-0.8940422600363359,-0.5439817310406303,0.2859773819268588,1.4038445652382228,0.09246656520717925,-0.6839765726189214,0.4172336880699645
-0.4691285535067863,-0.2877205912844273,1.0883612382845183,0.30318563339867866,-1.1742721654951138,-1.174658289031526,1.0,0.0,0.08794770549402539,-0.33141910885730924,-1.0830437596581095,0.1020369047626635,0.6981827073036516,0.36070303174790963,-1.4933661718793092,0.5235588958514873,0.6239540300190309,-0.648491244816508,0.5241626640350433,0.6978992674286111,-0.02904939380637591,1.1764579775287822,-0.3452463802822622,-1.0629049411406823,0.20256786431379337,-0.4973138375638145,0.568662448180939,0.07649676149598049,0.9742171501807032,0.8691020067272599
0.7452092452872073,-0.2877205912844273,-1.1962329461814414,-0.1424756817171589,1.7123587603417876,1.7125273014800653,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2675905383978066,-0.9382527971875411,-1.81276800859707,-0.32476911903492295,2.195754756471143,0.8793286379886577,-1.0143095069274883,2.866071685097674,0.879937400118634,-1.8131820041118074,-0.03158368320952493,0.8018770411096406,-0.9316201962177079,3.4629879149835547,0.734415293960645,-0.7247209658030422,-2.06855894938946,0.07616370323598903,-0.2679168159076153,1.3246144569497607
0.49968739525782035,3.4755941364358116,4.896018212394451,0.28347579636652787,0.5613953752157644,0.5613420660299345,1.0,0.0,0.7889600738484912,-0.33141910885730924,0.9355260450063291,0.5855151502953757,0.6220932916702963,-0.10408628976161258,0.49568037556129046,-1.5399056085441005,-0.1951777384542287,-0.7369630740011743,-1.5446015420806507,0.6221536714863501,-0.03244797133779299,1.426280628537275,0.04112930966519915,-0.14515320382332672,-1.421707812473848,-0.9268606353490224,0.49851059037840006,0.04710295878795553,-0.9117358021001221,-0.6747342769357727
0.8210461101611476,-0.2877205912844273,-0.43470155135945476,0.6086881073970029,0.801179413783686,0.801127115072798,1.0,0.0,-0.15832334932342987,-0.33141910885730924,1.1653511613205332,0.26411199843556105,0.510885684206162,-0.11781299717740584,0.5539162536552806,-0.5081733563463062,0.2143881457824011,-0.5082886854361255,-0.5036310179842189,0.5119782592066974,-0.03191772589143558,-1.1572182294810158,1.2458347159125303,0.03263764992479811,-0.7185562420224998,1.5746177752824826,0.14649357527188533,0.09476197925412239,-0.6721243876035035,-1.099156973340027
-0.5895195764941699,-0.2877205912844273,0.3268298434625318,-0.3757087532642685,-0.7352829256553809,-0.7352331991565938,1.0,0.0,-0.05395763222955069,-0.33141910885730924,1.1653511613205332,-0.10389735492046002,0.03483908383337537,-0.09835252594618057,-0.6670943588651594,0.3812509989966197,0.2143881457824011,0.21437756546063363,0.37921740118617264,0.03455147266153511,-0.02998524663881637,-0.6217386037029664,-0.38823351876028245,-0.6187473080110487,0.4433831066423679,0.08383771238087859,0.31918828353478984,0.06788735284612081,0.3416932246072991,-0.37019659137943034
-1.3554719117209808,-0.2877205912844273,0.3268298434625318,-2.098129511684936,-0.7887732111820707,-0.7883982100303508,1.0,0.0,-0.035830369733248706,-0.33141910885730924,0.45484606317269954,-0.6966691568573777,-0.4158443779949592,0.1592420042113899,0.5210308237807141,0.8081746895612238,-0.6047436226908585,0.20320627350060422,0.8140531897327835,-0.41533146081371336,-0.029496052186029142,0.40811197991081954,0.7549975605806382,-0.4573018434385835,2.3526631180423068,-0.1941043332448442,1.4687692522020597,0.09206257233491781,-2.2144378526590125,1.2274528594931602
-0.5127347508093035,-0.2877205912844273,1.0883612382845183,-0.29905938702812823,-0.45676454239571773,-0.45638814212484674,1.0,0.0,-0.0858539182924946,-0.33141910885730924,1.8641123735485676,-0.8469151829189715,-0.5719252305762007,0.05438014617295245,-0.3595169440729111,0.13221217950060005,-1.0143095069274883,0.2486797316235359,0.12885740171994223,-0.5714132948765547,-0.030564264750600194,0.38164765797418015,0.7943720757354025,-0.14476527515774026,0.18383917585311935,2.4337113708528983,-0.4848788974292097,0.0629293504899288,0.8522668929450926,-0.33727980238192395
0.07974075601836757,-0.2877205912844273,-0.43470155135945476,0.08199746226010547,0.24414264726436072,0.24452200123121787,1.0,0.0,-0.06740129580336318,-0.33141910885730924,1.432445215415419,-0.016177834095314324,-0.8353116693070457,-0.296243652093671,0.2581497180029375,0.8793286379886577,0.6239540300190309,0.01444755921340056,0.879937400118634,-0.8353752201298894,-0.030685743257459663,0.6270506651181803,-0.08909360805860977,0.5617533911343091,0.6037440576365717,-1.103732846201755,-1.0268779259623633,0.07616370323598903,0.7198841321234076,-0.3886183277299333
-1.1014184143932764,-0.2877205912844273,-0.43470155135945476,-0.6264616799510648,-1.4048337410411924,-1.4046783360771695,1.0,0.0,-0.13273498793777894,-0.33141910885730924,-0.037278680133159575,-0.7893761104382754,-0.22464533358293823,0.23917853618651422,-1.4108280992022992,1.4841371996218478,-0.6047436226908585,0.5531464082268693,1.4860721356684552,-0.22481981041348048,-0.027261986091294384,-1.0972360266815468,-0.24917217622587584,-0.9375258251547144,1.6036429100157108,0.15964008846062117,0.19367875760221065,0.0791404114346565,1.1568971706034774,0.8178474213247995
-0.7127544819143251,-0.2877205912844273,0.3268298434625318,-1.1049727234538198,-0.5914125025146277,-0.5909281696421101,1.0,0.0,0.005302036803814682,-0.33141910885730924,-0.20239948216341483,-0.863755887059663,-0.17782107780856624,0.0820065141031404,-0.017758345372935396,2.195676683896188,-0.6047436226908585,-0.16340204555411492,2.197621607835636,-0.178913388630292,-0.028571829293305408,2.241358570718739,-1.5117636998011899,-0.4410320314043392,2.730183588501224,-0.6489185897232996,0.6851608149440476,0.07830218096629663,-0.8876375922276583,-0.46179458808591295
0.5897436722956265,-0.2877205912844273,-1.1962329461814414,1.1320937796952104,-0.021464287764721743,-0.021303053137568508,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.037278680133159575,-0.7893761104382754,0.9010878156592655,0.13570983626922417,-0.5889453641368161,-0.2235575626365703,-1.0143095069274883,-0.20065403493779072,-0.22691733436364847,0.9021828443638006,-0.03124831965444107,1.0363286959314393,1.137743353647378,-0.5459417164079685,-0.6810235530283593,0.13437262976737363,0.20920481099714086,0.06195668683324459,0.4590360732737178,-0.4379600673985296
-0.21317913455723303,-0.2877205912844273,-1.1962329461814414,-0.17094544631915368,-0.57481206907531,-0.5746531663134087,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.1653511613205332,-0.08352038757957825,1.293240957769635,0.07765416878328084,-0.5765132399651409,-0.4725963821325893,-0.1951777384542287,-0.948285976699028,-0.47727733382987886,1.292387429520904,-0.030960895606843408,0.986673713395885,-0.8832535132585545,-0.9166742602021384,-0.3959432633175151,-0.7752558831895373,1.670125897473239,0.05558519344171017,-1.0525938365634646,0.7597280877180438
-0.4122509048513291,-0.2877205912844273,0.3268298434625318,-0.20160519281361003,-0.571123083866573,-0.5713981656476683,1.0,0.0,-0.007980302807112052,-0.33141910885730924,0.25456273740868723,-0.8137726771700905,0.1948219577291482,0.05079083100519315,-0.5556038499052458,-0.08124966578170205,-1.0143095069274883,-1.0810912982483212,-0.08197207151477777,0.19522394890269598,-0.030619343572069888,1.0282501630124292,0.4859134688701739,-0.5844977558173939,-0.04898955381721543,-0.5225812962570621,0.376093709501704,0.07226692159409338,0.2059449767648109,-0.5127864381125243
-1.2493003008974632,-0.2877205912844273,-0.43470155135945476,-0.10305600765285858,-1.5136588046989414,-1.5131783582685108,1.0,0.0,-0.14904456655819515,-0.33141910885730924,-0.46509166721154815,-1.3992902787336545,-0.09782964086067954,0.3019865140485688,-1.7492807670989972,-3.6389470871534058,-1.8334412754007479,-0.5682919845723915,-3.6397194323506845,-0.09857715050971155,-0.03375859304317047,0.8246867981991807,-1.0176801132918818,-1.0448859225746232,-3.0837344893622767,0.9176638492580469,-0.04803981639036631,-13.28979732846386,2.122993609055226,1.7330976460072938
0.06267746142173068,-0.2877205912844273,0.3268298434625318,-0.2519747763402147,0.11133917974981922,0.11106697393586809,1.0,0.0,-0.0301175354919899,-0.33141910885730924,-0.5460292593615135,-0.08055694187878072,0.3684619062257789,-0.0860528916667586,0.31801123619547167,0.31009705056918524,0.2143881457824011,-0.12468505606927834,0.31333319080032274,0.36737303058965337,-0.030968686560087732,-1.8292081937835165,-1.3304493503748505,-0.27341180556901457,0.3120890428146277,-0.26990670932458677,0.6273107514249802,0.08564236128384095,-0.9915576953575848,-0.5089884698370263
-1.158296063048733,-0.2877205912844273,1.0883612382845183,-1.0775979497980552,-0.774017270347122,-0.7742932071454766,1.0,0.0,0.5897249796845904,-0.33141910885730924,-0.037278680133159575,3.6482752519867243,-0.7572712430164249,0.1196529720034308,-0.29865777678615435,-1.5754825827578176,2.26221756696555,-0.21991576815161903,-1.5709552262349906,-0.7573343030984687,-0.03179227303288547,1.1177380993211166,-0.08909360805860977,-0.2631923220508327,-1.0380172979501758,-1.7859542309194383,-0.15367688343765082,0.10639735390586455,0.5495392174330351,-0.7085053325767317
2.395609017106366,-0.2877205912844273,-0.43470155135945476,2.4876925711286404,1.7400261494073168,1.7396523070279004,0.0,1.0,-0.13131631348000303,3.0173275266108583,1.0367503204600326,0.48081211160806436,1.5176071833551699,-0.2175576195229188,0.42310271138050004,0.2389431021417514,1.0335199142556608,-0.7962125852313136,0.2342721383373025,1.5173288962585283,-0.03190216079113672,0.33742642907473475,-0.3066303844700782,0.03430831648883957,-0.768183699584149,0.10910517107412611,0.004913432787948545,0.05864606099260431,-0.38810467055403014,-1.4902730030581797
-1.5953059968848227,-0.2877205912844273,1.0883612382845183,-1.6480882327841762,-1.0008898606844632,-1.0010582535253798,1.0,0.0,0.027178831457105736,-0.33141910885730924,0.25456273740868723,-0.4698972603787911,-1.1630814597276529,0.07091602794188677,-0.23264950460390535,-1.3975977116892324,-1.0143095069274883,1.038549462899637,-1.3996562792317806,-1.163606135879688,-0.03141310017018169,0.3416949382178171,-0.9475319353705214,-0.17864243611772576,-0.5991454571324564,0.03330279499438353,-0.2662957559783857,0.06441150463344629,0.5597973719190694,-0.7413594233188122
-0.41319886566225456,-0.2877205912844273,1.0883612382845183,-0.6275566708972956,-0.014086317347247128,-0.013708051584174588,1.0,0.0,0.08083534157920517,-0.33141910885730924,1.8641123735485676,-0.037621437888156965,-0.6421616142377592,-0.0866792492459334,0.4250704520078656,-0.5793273047737407,-0.1951777384542287,-0.1898725673697588,-0.5826920704472391,-0.6425682486404971,-0.0315148373082221,-0.19231726788278955,-0.6305386280845298,0.21623715267995366,-0.28380450545671393,-0.44677892017731946,-0.34557384340116387,0.060757822326168505,-0.07394344998110965,-1.5599968501024417
0.3679208425393464,-0.2877205912844273,-1.1962329461814414,0.006443086970198465,0.6517755128298273,0.6513970844487476,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.432445215415419,0.3858243601796505,-0.051005385086307545,-0.25054457379055395,0.792288819484271,-0.721635201628609,0.2143881457824011,-0.42785645035429837,-0.7276373332961092,-0.050375407637363284,-0.03197858454362395,1.4093270475264312,0.8282486609879318,0.2592532582126725,-0.6750972583203639,-0.95212809404227,-0.06998510013558895,0.04812588410528044,-0.7065385980624925,-0.9956175355377785
-0.2965996859185693,-0.2877205912844273,0.3268298434625318,-0.5530972865536181,-0.30551614883749045,-0.3055731112788823,1.0,0.0,-0.1043843806283544,-0.33141910885730924,1.1653511613205332,-0.6237702766627088,0.06020222237782733,-0.08660000455152649,-0.009414627655938741,1.7331760191178667,-0.1951777384542287,-0.19011668763113854,1.7364321351346854,0.059800004642288726,-0.029437098369413564,-1.9428970619576427,-0.5349426461286262,-0.37434585356237093,1.770628924809479,1.3724781057365023,0.49839594503585777,0.08209919845211912,-0.632480512602553,-0.7984728083926478
-0.7876433859773418,-0.2877205912844273,1.0883612382845183,-0.8892595070463993,-1.1816501359125886,-1.1811682903630063,1.0,0.0,0.020481853502016624,-0.33141910885730924,0.8658820703656612,-0.29869328331342154,1.297142979084166,-0.02743492086057455,-0.9841321714830047,1.0927904832709605,0.2143881457824011,-1.0710466812109962,1.090766873353354,1.2969780716992227,-0.028386861554258118,0.513459447091866,-0.20246013613201824,-1.191377912539188,1.4491920029088632,0.10910517107412611,2.4793197170077725,0.06854593461273366,-1.5877428435393204,2.009014619741571
-0.6217502440655941,-0.2877205912844273,-0.43470155135945476,-0.45016813760794594,-0.7832397333689651,-0.782973208920784,1.0,0.0,-0.09804548236065627,-0.33141910885730924,-1.2414930141315867,-0.3443036092497554,0.1948219577291482,0.08029339681524925,-0.6882424828076426,0.31009705056918524,-0.1951777384542287,-0.001834689800638534,0.31333319080032274,0.19522394890269598,-0.02998173933594832,-0.9792146182478728,0.4859134688701739,-0.7058451275570478,0.423761291965068,-0.6994535071097947,0.5806390526827039,0.08564236128384095,0.1011913489323987,-0.28850954621010155
-0.8540006427420412,-0.2877205912844273,1.0883612382845183,-0.9483890181428505,-0.8643974079611848,-0.86434822556429,1.0,0.0,0.9312708553941347,-0.33141910885730924,-1.030755505681862,0.18932336891942586,0.07385929697868573,0.04601814135668938,-0.5096647367612465,0.9504825864160922,1.0335199142556608,-0.22075625292422524,0.9458216105044839,0.07357193117724584,-0.029223737820011805,-0.6139792835494895,-0.38530937496004214,-0.7098420765603299,1.3598858237760243,-2.013361359158666,0.8804384413070687,0.060757822326168505,-0.4622054356390046,-0.20108869214363229
0.04845804925786606,-0.2877205912844273,-0.43470155135945476,-0.1599955368568481,0.06707135724497205,0.06658196483741816,1.0,0.0,-0.0949702734983927,-0.33141910885730924,2.9784159677992545,0.07680451512406969,0.16750780852743083,-0.09461128845818902,0.20209802414843805,0.5947128442789218,0.6239540300190309,-0.0515659457188174,0.5900468744208932,0.1676800958327826,-0.03072842906406239,0.6872461040905903,0.20033211261175896,-0.2064760766816454,0.5038242969914077,-0.7499884244962898,0.3107042901219615,0.05979067112718426,-0.5651936210728113,-1.0919717510591531
-0.23782611564126394,-0.2877205912844273,-1.1962329461814414,-0.31329426932912496,-0.16717920350984342,-0.16669308287396578,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.09537674010676771,0.16906043974017745,-0.14855591794958345,0.002129071352308226,0.01141507382446685,0.34567402478290216,0.6239540300190309,0.5873855171437363,0.3396868749546628,-0.1490742144712188,-0.030694243670887703,-0.021555189810078017,-0.71648228205583,-0.18951637552368236,0.3767696876996859,0.2859773819268588,0.044379666381964014,0.05459223343264223,-0.08632293418913252,-1.3540051743062487
-0.6539809116370191,3.4755941364358116,1.8498926331065049,-0.8454598691971776,-0.4715204832306669,-0.47157814523163455,1.0,0.0,0.27577877069904977,-0.33141910885730924,-1.2675905383978066,-0.4747888025806588,-0.03734831048544859,0.19543726588972626,-0.033572712737250945,-0.25913453685028726,-0.6047436226908585,0.3117954357311665,-0.25327101851798856,-0.036603481102406986,-0.030880879745538853,1.788477870784142,0.9773725089803245,-0.43029505332727097,0.1288879225234527,-0.8763257179625273,0.6311356419035725,0.0983138304636005,-0.6126869663188231,-0.6829139711407907
-2.3280797037292853,-0.2877205912844273,-0.43470155135945476,-1.7641572730846156,-2.3012571467643452,-2.300888519377648,1.0,0.0,-0.12671636902600245,-0.33141910885730924,-0.23968482455734338,-0.22825507560652653,-0.5426600707172179,0.9799066171248224,-2.271689260394415,-0.970674021124628,-0.6047436226908585,0.25157481278922433,-0.96482049068517,-0.5415741207174818,-0.027374115788532515,0.13502777157911913,1.6625175453597367,-1.4479250191758604,-0.05304387151688725,-0.04249958108535905,0.8362519300398802,0.1052596728288035,1.539354743787137,2.0366218344013296
-0.2975476467294927,-0.2877205912844273,-0.43470155135945476,-0.6888761638862083,0.09658323891487051,0.09696197105099383,1.0,0.0,-0.14294601175685132,-0.33141910885730924,-0.9087495797372845,0.27361715430509953,-0.5016888469146421,-0.25030710761087543,0.6187829089930101,0.09663520528688314,0.6239540300190309,-0.2853881399297502,0.10250371756560216,-0.5025536622017716,-0.031108067637457142,0.3646563875240056,-1.3005162846938196,0.19505538096244732,0.3710005441014354,0.589186886245829,-0.11702071377392367,0.09583317247602918,-0.5591644986936046,-1.2583047154070353
2.643974749568526,-0.2877205912844273,1.0883612382845183,2.7461104344390526,1.9097194690092314,1.9099973418683063,1.0,0.0,0.044449985130756604,-0.33141910885730924,-0.037278680133159575,-0.6220545244457378,1.6658839933073486,-0.25493867472527687,0.44324224574902926,0.3812509989966197,-0.6047436226908585,-1.1175852217017281,0.37921740118617264,1.666524767053891,-0.0318965778800187,0.7955840932236038,0.5461867473743363,0.04774000621313003,-0.7504685217809065,-0.14356941585834915,-0.0019855996794893136,0.06788735284612081,-0.40362283668952403,-1.4729711353387094
-1.972594399632683,-0.2877205912844273,-1.1962329461814414,-1.6196184681821815,-2.0504061525702117,-2.05025346811565,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.0367503204600326,-0.27329489111141625,-0.1466049072923175,0.5742724782262353,-1.9222834672829667,0.06105823107316623,-0.1951777384542287,0.12940761745255158,0.06297319133409233,-0.14677889338205982,-0.026665725056887305,0.8690959987361294,-0.24585963472261277,-1.3654214122204151,0.9937696032060489,0.7407916384053143,1.2920104820205585,0.08178406137333526,0.630698020802479,1.5096208291513542
-0.7942791116538118,-0.2877205912844273,-0.43470155135945476,-0.8060401951328773,-0.8883758118179766,-0.8882182304463849,0.0,1.0,-0.1215228833521308,3.0173275266108583,1.1653511613205332,-0.8717969439917049,0.3684619062257789,-0.06441384212909207,-0.6280952460708037,0.31009705056918524,-1.0143095069274883,-0.2726187923725304,0.31333319080032274,0.36737303058965337,-0.02981790321622864,1.3518895781409674,-1.3304493503748505,-0.8221590724663136,0.6438686734926579,-0.1941043332448442,1.1364143421856308,0.08564236128384095,-0.5406878676993617,0.1258606349572211
0.09964793304777671,-0.2877205912844273,-0.43470155135945476,0.36122015354889775,-0.32396107488117676,-0.32401811505141054,1.0,0.0,-0.1654907699209813,-0.33141910885730924,-0.9087495797372845,0.48081211160806436,0.7879291975378653,-0.017868928767449895,-0.5540960107761391,0.2389431021417514,1.0335199142556608,-0.20280500352721467,0.2342721383373025,0.7874167899058291,-0.030619847402231917,0.5592306612761121,-0.5916288145941904,-0.6585503634643569,-0.048119706990214596,2.282106618693413,0.6242553723277979,0.05864606099260431,-0.04647203697158114,-0.4132799902754957
0.41247500065278647,-0.2877205912844273,0.3268298434625318,1.173703435651971,-0.5785010542840475,-0.5789931672010622,1.0,0.0,-0.026092584094739385,-0.33141910885730924,-0.09537674010676771,0.4304522261524828,2.10486139119209,-0.10319577922694116,-1.1691662410680181,-1.3620207374755153,-0.1951777384542287,-1.5050439397889017,-1.3601257530002704,2.1049310950833426,-0.03174405065653384,-0.8002128559231108,0.00906924569656083,-1.0846558644669246,-1.4906389026455746,-0.32044162671108184,1.3738227489820536,0.08773227373536109,-0.046446431560202714,0.6893078317276099
0.4494454722788338,3.4755941364358116,2.6114240279284915,0.5057589584513319,-0.08971051412636127,-0.08965806711811339,1.0,0.0,2.2832232800777477,-0.33141910885730924,-0.15794388161680764,0.8312529653180175,1.560529417815011,-0.17845419910279542,-0.3649462963662707,0.09663520528688314,1.4430857984922905,-0.49549779455428233,0.10250371756560216,1.560939996952558,-0.030954831766834903,1.2239040435622186,0.3425712488379415,-0.7686352150050912,-0.22004789897664426,-2.1396986526249036,1.3537582654403568,0.09583317247602918,-0.9683583136178934,0.3220584191669508
0.09111628574945793,-0.2877205912844273,0.3268298434625318,-0.21584007511460554,0.27549902153862715,0.27598700766670675,1.0,0.0,-0.05825457890454498,-0.33141910885730924,0.3708247655351139,-1.1687715379605976,-0.2831756533009038,-0.1557297961587801,0.4959124351600535,0.8793286379886577,-1.4238753911641182,0.7520500571433393,0.879937400118634,-0.2822028376424663,-0.030712601070496722,-1.220912174499393,1.374813297937988,0.16973808071618265,0.7791540199981811,0.15964008846062117,-0.19035928922340822,0.07616370323598903,-0.3882889071325993,-1.5068219769873024
-0.7383494238092807,-0.2877205912844273,-0.43470155135945476,-0.49834773924209025,-0.5453001874054121,-0.5453581603217466,1.0,0.0,-0.12420077440272087,-0.33141910885730924,-1.2137643945987282,-0.36602392303324743,-0.8079975201053283,-0.05184671552144863,-0.3549073075964433,-0.6149042789874576,-0.6047436226908585,-0.3281569194001633,-0.6090457546015792,-0.8078313670599759,-0.03111513570520571,-1.226921353354126,0.2911180977655813,-0.059339218045230895,-0.37616951834260076,-0.11830195716510163,-0.6470693940428529,0.10137817268354252,1.0552031286608232,-0.10498595188242862
1.2722754561611018,-0.2877205912844273,0.3268298434625318,1.4562110997794557,0.9653392555724939,0.9649621485817239,1.0,0.0,-0.10943130167584683,-0.33141910885730924,-0.037278680133159575,-0.6852444231683326,0.21433206430180338,-0.40326547688317077,0.23491238114903765,0.73702074113379,-0.6047436226908585,-0.5178878583424648,0.7349921372697633,0.21358651761597106,-0.031284312146970285,-0.5904441240218513,-0.9475319353705214,0.28292595944063575,-0.13103448004567828,1.5746177752824826,-0.6417009121569911,0.06824341534595606,0.4125711322399373,-0.9473573734554505
1.5386524440308227,-0.2877205912844273,0.3268298434625318,1.0707742867062988,1.6496460117932545,1.6495972886090866,1.0,0.0,-0.039438475569833244,-0.33141910885730924,-0.07910928331415726,0.2048675337692603,0.6416033982429514,-0.20636451442017406,1.14736405832322,-1.041827969552062,-0.1951777384542287,-0.12867300018014927,-1.0438815431481898,0.6405162401996253,-0.032492646931177725,0.48958818610371485,-1.2560848643142533,0.4078176618394437,-1.2418296649470175,-0.14356941585834915,-0.0120216170563905,0.06548758914860403,-1.0927545380722372,-0.38752127503318906
0.6371417128418402,-0.2877205912844273,-0.43470155135945476,0.45867434776341715,0.3529677109221093,0.3530220234225591,1.0,0.0,-0.14242349642990693,-0.33141910885730924,-1.3374190492722864,-0.22825507560652653,0.940108028804576,-0.020583411222694872,0.1519613037424903,0.8081746895612238,0.2143881457824011,-0.5548641395190967,0.8140531897327835,0.9412033028795114,-0.030823939851137593,-1.4326099596551747,1.1278892415058401,-0.3775033370624984,0.34856011625990957,0.5639194275525815,0.7171232508224888,0.09206257233491781,-0.9111867006126552,-0.4769807448776657
2.3396793292618336,-0.2877205912844273,0.3268298434625318,1.7945633021646992,2.1052356850723055,2.1052973818127203,1.0,0.0,0.26157305988522433,-0.33141910885730924,0.25456273740868723,1.2621533647370906,1.3985955332619728,-0.3440384011039926,1.1285040997149467,0.2745200763554683,2.26221756696555,-1.3030208896967241,0.2738026645688129,1.397972199622238,-0.03201143022891749,0.3213105314818586,-0.6451096255650296,0.24488360125030662,-0.5511245412328599,-1.6848843961464481,0.28052172316587165,0.07226692159409338,-1.4227208033020642,-0.03426497583482619
