Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
-0.15440556427992838,-0.2877205912844273,-1.1962329461814414,-0.9297741720569298,0.3013219179997881,0.3009420127707149,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2675905383978066,-0.037621437888156965,0.25530328810437913,-0.18863296911540423,1.1011309047293376,-0.5793273047737407,-0.1951777384542287,-0.6894178706927735,-0.5826920704472391,0.2549022972208408,-0.031710693474978686,0.6711735123922923,-0.5140988388313272,-0.11534908912185501,-0.13126193231065483,1.3724781057365023,1.1096286046182846,0.060757822326168505,-2.2647499643229008,1.1310998375378327
1.911201042724064,-0.2877205912844273,-0.43470155135945476,1.7781384379712395,1.673624415650047,1.6734672934911825,0.0,1.0,-0.13203234256954088,3.0173275266108583,-0.15794388161680764,0.02384278062223007,0.28066642664883057,-0.24047046551411347,0.7349442936560008,1.4841371996218478,1.0335199142556608,-0.5709806336076213,1.4860721356684552,0.2801508292015944,-0.03127339452735846,-0.021555189810501973,-0.6523440347151541,0.6413578260981753,0.23827870136283144,0.13437262976737363,-0.7346094447965051,0.0791404114346565,-0.04640142396042793,-0.9924990791653968
-0.17810458455303452,-0.2877205912844273,0.3268298434625318,-0.27934954999597866,0.17220743569398414,0.17182698636301905,1.0,0.0,0.0540765298013161,-0.33141910885730924,1.6905071034298014,-0.8252534144556505,-0.9211561382267286,-0.10074832879858264,0.4125800628439121,-0.010095717354268225,-1.0143095069274883,0.9936785806191099,-0.01608786112892788,-0.9203021004287882,-0.03123968186882607,0.40811197990997167,1.4891810249700892,0.5830282848839737,0.05053506719618902,-1.002663011428765,-0.924334220838031,0.052859420867793966,0.49779244926449123,-0.6524542988931735
1.3234653399510132,-0.2877205912844273,1.0883612382845183,1.468256000187991,0.969028240781231,0.9693021494693774,1.0,0.0,0.13433047873853143,-0.33141910885730924,1.0367503204600326,-1.3992902787336545,1.7848956434005456,-0.12982364925558368,0.23218669226565125,-3.6389470871534058,-1.8334412754007479,-0.733707013818384,-3.6397194323506845,1.7858814636901823,-0.03375859304317047,-1.236240508583235,0.8439404548471766,-0.3862778556298958,-3.0837344893622767,-0.7752558831895373,0.8482165883403818,-13.28979732846386,-0.8588271629860804,-0.4396016135069456
-0.8653761724731323,-0.2877205912844273,0.3268298434625318,-0.5509073046611566,-0.8699308857742903,-0.8697732266738568,1.0,0.0,-0.08460918517784313,-0.33141910885730924,-0.5460292593615135,-0.9113589440973511,-0.010034161283731219,-0.04692373025622308,-0.7461097457146476,-1.5043286343303834,-1.4238753911641182,0.037070318815905,-1.5050710158491405,-0.009059628032493576,-0.031644578822299416,-0.775859776653865,1.272493294523694,-0.6822025536079541,-1.1555611827537688,0.7407916384053143,0.40682740295210834,0.07226692159409338,0.46118701200838996,-0.21012262073149957
1.4334287940182298,-0.2877205912844273,-1.1962329461814414,1.1857483360605074,1.813805853582062,1.8134323221180124,0.0,1.0,-0.20721539697101288,3.0173275266108583,1.1653511613205332,1.7828705993291933,-0.8782339037668868,-0.2097243169492878,1.2366022919351305,-0.3658654594914386,2.26221756696555,0.8249610908765022,-0.3718625972125186,-0.8789863208239185,-0.03221424948903912,-0.14047047111447158,-1.2560848643150941,1.815049839320051,-0.7972593010856203,-0.9015931766557749,-1.5815601613693688,0.05074990991928089,0.36494407500722925,0.22374623682019715
0.686435675009902,-0.2877205912844273,1.0883612382845183,0.4805741666880283,0.5300390009414979,0.5298770595944449,1.0,0.0,-0.08071692448599649,-0.33141910885730924,-1.3374190492722864,-0.10389735492046002,0.700133717960917,-0.1459462344534724,0.33558997456387235,0.3812509989966197,0.2143881457824011,-0.10004282586848287,0.37921740118617264,0.7001945885177708,-0.0312279329726555,0.1490161991743741,0.03892866889292624,-0.1950511745771333,0.009293405654701502,2.231571701306918,0.4394273905904422,0.06788735284612081,-0.7963977555699954,-0.8223072873897069
-0.8028107589521313,-0.2877205912844273,-0.43470155135945476,-1.1641022345502696,-0.8238185706650747,-0.8242032173534937,1.0,0.0,-0.14446418621072915,-0.33141910885730924,-0.13234823281724598,-1.0089452110246118,0.4035800980565584,-0.07210107452450502,-0.3119375532283147,1.6975990449041498,-1.0143095069274883,-0.12312986748382662,1.696901608903175,0.4040981680162035,-0.028571501070536517,-0.5584503702521413,0.5949441561427614,-0.7978223622371541,2.293055460846527,0.6649892623255717,1.5719254542612366,0.07226692159409064,-1.4412380877514672,0.8042828336567657
0.7044469304174643,-0.2877205912844273,0.3268298434625318,0.848491124621496,0.12056164277166236,0.12083197593308878,1.0,0.0,0.6316692100348853,-0.33141910885730924,1.0367503204600326,0.004347807206396139,1.0435115936396486,-0.12889684954572656,-0.3100298437176968,1.5552911480492815,1.0335199142556608,-1.4720529942101848,1.5519563460543049,1.0444927518916856,-0.030098845551219378,-0.021555189810078017,0.9833635550841872,-0.5247089312727214,0.7118559305762525,-2.063896276545161,0.5418793818723889,0.06548758914860403,-0.27849609529390484,-0.6872381767085246
-0.46438874945216585,-0.2877205912844273,-1.1962329461814414,-0.5005377211345519,-0.5526781578228867,-0.5529531618751405,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.46509166721154815,0.4432476282845537,-0.0022301186546695886,0.13625790019407186,-0.3631283045663846,1.448560225408131,1.8526516827289203,-0.5463630690239395,1.4465416094369448,-0.002173664765015835,-0.029299473831205687,-1.3703117358207462,0.06189230601357269,-0.49450601286906254,1.4730145418983511,-0.1941043332448442,0.37465095067816867,0.06880614349254814,-0.11350485257239211,-0.7710506644339112
-0.22550262509924882,3.4755941364358116,1.8498926331065049,0.05024272481941954,-0.5637451134490983,-0.5638031640942748,1.0,0.0,0.07488739122566082,-0.33141910885730924,-1.0640298491212923,0.14154551485467157,0.6825746220455278,0.03603116004304241,-0.6769748210843916,-0.25913453685028726,0.2143881457824011,-1.1934986828016387,-0.25327101851798856,0.6818320198044949,-0.030784312185215646,-0.32432363150681076,-0.8601590776291057,-0.74696907477883,-0.31196514456638597,0.3112448406201063,0.7502211312396587,0.0983138304636005,-0.02434105082145553,-0.2079745195994582
-0.8995027616664067,-0.2877205912844273,1.0883612382845183,-0.7819503943158045,-0.8791533487961335,-0.8795382286710774,1.0,0.0,0.2049951426784371,-0.33141910885730924,-1.2137643945987282,-0.40351204478201513,-0.6480146462095561,0.06474405418416027,-0.6295498211095971,1.5908681222629983,0.2143881457824011,0.4514520344039481,1.5914868722858153,-0.647158890818816,-0.02855962463554232,1.3137727456158126,1.357344241781173,-0.40196924785187804,1.8319396390062774,-1.0784653875085075,-0.23846159323707922,0.07563352886294057,0.7570827894077791,-0.23689224801070607
-0.31840278456982724,-0.2877205912844273,-1.1962329461814414,-0.9472940271966197,0.24967612507746628,0.24994700234078462,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.29871995001439694,-1.1122718465946524,-0.5602191666326077,-0.21205196837693327,1.0449626151654128,-0.010095717354268225,-1.4238753911641182,0.31998801266263555,-0.01608786112892788,-0.5599366894307574,-0.03129446916521264,-0.9644359233641757,0.439137762438168,0.34325307039023706,0.42913000373097415,-0.573116213643557,0.011607826957373555,0.052859420867793966,-1.1402422227650804,-0.4064544744314686
-1.4900823468722284,-0.2877205912844273,-0.43470155135945476,-1.372150514334075,-1.2111620175824864,-1.211548296576582,1.0,0.0,-0.15709336070336485,-0.33141910885730924,-0.037278680133159575,0.8336158289240044,-1.0830900227797662,0.22612144057553268,-0.7503462877916847,0.5591358700652049,1.8526516827289203,2.152615985540111,0.5636931902665532,-1.083269897759108,-0.028925747421936536,-1.2735771474801065,-0.29764744807342186,-0.408859063787577,1.3183902223962636,1.4735479405094924,-0.3810751423618744,0.08904289679818071,1.0679951076116523,0.13072530236685972
0.41247500065278714,-0.2877205912844273,-0.43470155135945476,0.6995723559341399,-0.0860215289176237,-0.08640306645237303,1.0,0.0,-0.1283104091833294,-0.33141910885730924,-1.2137643945987282,0.32282031410035716,1.1937394142490934,-0.05793197903695146,-0.45718651816165756,-0.6149042789874576,0.2143881457824011,-1.1836534623164139,-0.6090457546015792,1.1936886226870485,-0.03149147697287479,-0.021555189810501973,-0.08909360805860977,-0.6676358084342979,-0.8281188742009354,0.008035336301136006,0.8066449256715866,0.10137817268354252,-0.2712121589164167,-0.3554225890431853
0.057937657367109596,-0.2877205912844273,-0.43470155135945476,-0.19613023808245725,0.31423336623036824,0.31396201543367636,1.0,0.0,-0.15771599469426734,-0.33141910885730924,-0.07910928331415726,-0.6966691568573777,-0.5972883691206526,-0.2783300839067152,0.5296398218905427,0.8081746895612238,-0.6047436226908585,-0.357661444709359,0.8140531897327835,-0.5966618268573083,-0.030792593097814756,-1.122148861297967,0.9791627828046588,0.4168558207908537,0.7063899932058777,1.5240828578959875,-0.5826040346139368,0.09206257233491781,-0.021561612515276454,-1.2565815976343229
1.3301010656274825,-0.2877205912844273,-1.1962329461814414,1.7233888906597117,0.3787906073832702,0.3790620287484813,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.9087495797372845,-0.16921128385221762,1.9526825599253794,-0.2893891378646272,-0.45286993061363423,0.5947128442789218,0.2143881457824011,-0.6611107778388975,0.5900468744208932,1.95343990319882,-0.03098434995984913,-0.021555189810501973,0.6158585710011816,-0.6733129434458567,-0.3201309857604067,0.2101750058471162,0.8340624570522028,0.05979067112718426,-0.3432368223160514,-0.32125864238088697
-0.1487177994143825,-0.2877205912844273,-1.1962329461814414,-0.18627531956638124,0.08551628328865833,0.08502696860994598,0.0,1.0,-0.20721539697101288,3.0173275266108583,0.6747315867774448,1.528297729084165,-0.6499656568668214,0.053954916037249154,0.24198404876555354,-0.08124966578170205,2.26221756696555,0.5086605895555104,-0.08197207151477777,-0.6494542119079753,-0.031226060625116472,1.1269160796310285,0.8154697637072856,0.2936042693854568,-0.05638492876893615,-0.5225812962570621,-0.652240517639021,0.07226692159409338,0.4099637875500741,-0.94262874652571
-1.4806027387629854,-0.2877205912844273,0.3268298434625318,-1.3316358493235445,-1.3753218593712944,-1.375383330085507,1.0,0.0,0.0540765298013161,-0.33141910885730924,1.124682519339007,-0.8252534144556505,-0.39438326076503866,0.07921046195826098,-1.021656546188314,-0.010095717354268225,-1.0143095069274883,0.05811994539642361,-0.01608786112892788,-0.3946735710112785,-0.029226951892373735,-1.600785643022624,-0.4246735964755906,-0.8592900447437118,0.6915295434363857,-1.002663011428765,0.5987461105093064,0.052859420867793966,0.41126241745427206,0.15047985482435847
-2.1460712280318246,-0.2877205912844273,-0.43470155135945476,-2.0860846112763993,-1.9747819557910984,-1.9743034525817107,1.0,0.0,-0.13668969992184446,-0.33141910885730924,-0.9087495797372845,-0.06856845699828178,0.062153233035092736,0.5323958791415345,-1.576317281950275,-1.2908667890480814,-0.6047436226908585,0.0363430949879873,-1.2942415426144203,0.06209532573144852,-0.029511902958651012,2.310455174093373,-0.0890936080577687,-1.3620002637319004,-0.2211905170675713,0.3112448406201063,2.275970726831373,0.057270216487406475,-0.6309166492570958,1.8414126565914015
-0.2539414494269767,-0.2877205912844273,0.3268298434625318,-0.18737031051261205,-0.09155500673072979,-0.09182806756194017,1.0,0.0,-0.09001828275695357,-0.33141910885730924,1.1653511613205332,0.26411199843556105,-0.4724236870556594,-0.21677284949592665,0.02537646652574578,-0.5081733563463062,0.2143881457824011,0.4844257009146671,-0.5036310179842189,-0.4727144880426991,-0.03140742823883553,0.5483951043528466,-0.4322745022158368,0.046642418438465325,-0.41920307596817946,0.8923963905647994,-0.4379425000473202,0.09476197925412239,0.4487954685536461,-0.9628949860243164
-0.7326616589437349,-0.2877205912844273,0.3268298434625318,-0.5301024766827762,-0.9381771121359299,-0.938128240654402,1.0,0.0,-0.06616400287267603,-0.33141910885730924,-1.2675905383978066,-0.12642592750851536,0.5128366948634273,0.11206715241807054,-0.8458306216667769,-0.3658654594914386,-0.1951777384542287,-1.1429590172724653,-0.3718625972125186,0.5119782592066974,-0.030423914925896942,-1.565317244298213,-1.0231319641953154,-0.8919538443202419,-0.13754532207079442,0.3112448406201063,1.054729637047051,0.05074990991928089,-0.16878885938165822,0.17234513510125518
0.7745960304258587,3.4755941364358116,2.6114240279284915,1.1167639064479828,0.2552096028905724,0.25537200345035216,1.0,0.0,0.13629338607019545,-0.33141910885730924,-0.037278680133159575,-0.6288723819394915,0.7762231335942723,-0.07836408789151247,-0.3009416585859258,0.4168279732103366,-0.6047436226908585,0.015229234726025302,0.418747927417683,0.7759401844600317,-0.03100884424584719,-1.1297535852326968,-0.34098781382823923,-0.36453135883790816,-0.22475532898823672,0.3870472166998489,0.09444699922964508,0.08094922455059576,0.23748976146431236,-0.8801057847816065
-0.3335701575446153,-0.2877205912844273,1.0883612382845183,-0.03188159614787231,-0.41249671989087106,-0.41298813324831035,1.0,0.0,0.07078706000187202,-0.33141910885730924,-1.2675905383978066,0.34332163068171434,-0.08807458757435195,0.08669624533002689,-0.4543974534845697,-0.6504812532011746,0.2143881457824011,0.7039957884449657,-0.648576280833089,-0.08710054506391422,-0.03126588518069809,-0.4258251823176784,1.30023831546293,-0.37122374967470395,-0.601678167664801,-0.37097654409757685,-0.08667124601898861,0.08405004703505992,0.6108277664916624,-0.5217473037632577
-0.3894998453891477,-0.2877205912844273,1.0883612382845183,-0.4644030199089427,0.5982852273031369,0.5982320735749902,1.0,0.0,-0.06821416848457043,-0.33141910885730924,-1.0830437596581095,0.9241922671535041,-3.309193182719723,-0.08640507007920024,1.093207766838894,0.8437516637749408,2.26221756696555,14.600885611783616,0.8404068738871237,-3.3097313542437568,-0.030986043448967694,0.29091670688690935,-3.974077320125889,12.96165680815262,0.9071734079728198,1.8020249035217102,-3.817320380640301,0.06441150463344629,2.6409139458242414,3.5865820794500136
1.076047568299778,-0.2877205912844273,1.0883612382845183,1.2930574487911028,1.0114515706817095,1.0116171581240005,1.0,0.0,-0.014407241328528202,-0.33141910885730924,1.1578814107524977,0.2897028026997029,-0.41974639930949004,-0.38521690072923953,0.36812482735057006,0.06105823107316623,0.6239540300190309,0.3616068802226167,0.06297319133409233,-0.4199221029920321,-0.03168883122464757,0.5134594470922899,-0.25810014991081165,0.7553897972161123,-0.5347198114263844,0.589186886245829,-1.1764823865272265,0.08178406137333526,0.845018641926244,-0.17770550927498402
0.828629796648543,-0.2877205912844273,-0.43470155135945476,0.6108780892894645,0.399080026031325,0.39859203274292265,1.0,0.0,-0.06740129580336318,-0.33141910885730924,1.0367503204600326,-1.1511896001050257,1.5468723432141527,-0.2721508263286219,0.11458555619101347,0.5591358700652049,-1.4238753911641182,-0.49045644395347116,0.5636931902665532,1.5471680704176007,-0.031022702803316867,0.3746748460803418,0.23546411726189506,-0.5547330573676165,0.08677461093408029,-1.103732846201755,1.2511231917173395,0.08904289679818071,-1.391126948554712,0.34439906575846246
1.122497648035067,-0.2877205912844273,0.3268298434625318,0.9612751920832443,1.3434602394680626,1.3436272260295044,1.0,0.0,-0.09001828275695357,-0.33141910885730924,1.1653511613205332,-0.5784712111211816,-0.6421616142377592,-0.35351221030720603,0.9042970388177062,0.16778915371431696,-0.6047436226908585,-0.2728327695287592,0.16838792795145263,-0.6425682486404971,-0.03178099025234664,-0.8827930084571889,-0.6305386280845298,1.1912947236233828,-0.3442126504985418,0.8923963905647994,-1.2507947522372957,0.07689207363634265,0.34339517084333715,-0.2792925431075578
-0.5449654183807279,-0.2877205912844273,-1.1962329461814414,-0.30891430554420296,-0.7002375661723769,-0.7005131920553646,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.9087495797372845,1.757912474795367,0.13824264866844807,0.009969337314927421,-0.6585385713266246,-0.010095717354268225,2.67178345120218,0.3905163152670595,-0.01608786112892788,0.1378409216737102,-0.03039826591863899,-0.6217386037029664,-0.5263645020570037,-0.637519377985889,0.06555819484168426,-0.21937179193809173,0.3929612551432665,0.052859420867793966,0.2877796855936583,-0.3698398708285253
-2.5025044929393516,-0.2877205912844273,-0.43470155135945476,-2.007245263147799,-2.4045487326089887,-2.4050485406813356,1.0,0.0,-0.15802154656017317,-0.33141910885730924,-0.037278680133159575,1.7460522090044985,-1.1104041719814837,1.7310047873655847,-2.360040453376126,0.6658667927063556,3.4909152196754394,1.8753502738680188,0.6691079268839134,-1.110813750829021,-0.022285912343969014,1.483338197733938,-0.7208421755520978,-1.3920024239891196,2.071696452084704,1.549350316589235,0.1697851320490613,0.08453695304501804,2.138942626822689,2.414779862701832
-0.13829023049421557,-0.2877205912844273,-1.1962329461814414,-0.8673596881217888,0.4193694446793803,0.41920703695927725,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.8216024897768719,0.32282031410035716,0.013377966603454779,-0.22180212754434117,1.2076343867822092,-1.2197128406206472,-0.1951777384542287,0.04492744896412764,-1.2151804901514,0.013893582859100254,-0.03219055112247956,2.081152286787683,0.662838723309929,0.08066441269907118,-0.7751957828594572,-0.44677892017731946,0.7199239047566909,0.10137817268354526,-1.9320970032850304,0.6543274936215505
0.0001120479007276613,-0.2877205912844273,-0.43470155135945476,0.4181596827528873,-0.04544269162151411,-0.04517305801966346,1.0,0.0,-0.14638025371485994,-0.33141910885730924,-0.7119658282137724,1.415698190321941,-0.1329478326914591,-0.09227705239784213,-0.2701257198310659,-1.7889444280401199,0.2143881457824011,-0.4784514836427773,-1.7949615415468814,-0.13300696684710353,-0.032388880535373275,-0.744901735204512,-0.08909360805860977,-0.12193745705535741,-1.6475102433218534,0.7660590970985618,-0.42942147051886326,0.03419836247711765,0.846033739024331,-0.43265368507247987
0.770804187182161,3.4755941364358116,1.8498926331065049,0.7455619756758238,0.8528252067060078,0.8532071257246423,1.0,0.0,0.07241280536428651,-0.33141910885730924,-1.0830437596581095,1.737411158214009,-0.15245793926411427,-0.23504037296555422,0.5241928587476018,-0.6504812532011746,1.8526516827289203,0.3019137916463695,-0.648576280833089,-0.15136953556037858,-0.03202319146663965,0.5042509335485212,1.4810034361970787,0.44985750904542793,-0.8688491786419398,0.33651229931335386,-0.6381678064675955,0.08405004703505992,0.16369881174547407,-1.119445979773059
1.0532965088375947,-0.2877205912844273,0.3268298434625318,0.9853649929003158,1.354527195094274,1.3544772282486386,1.0,0.0,-0.06981188375452954,-0.33141910885730924,1.432445215415419,-0.6549882428477681,-1.2079547048447596,-0.3389669494753795,0.9001482360966215,0.5591358700652049,-0.6047436226908585,1.5319050096201277,0.5636931902665532,-1.2072172365737173,-0.03158285740578492,-0.24149281232411746,1.438049017419744,1.899035150734532,-0.07233237546377089,0.3870472166998489,-1.8353182250046498,0.08904289679818071,0.9171076603113952,0.5715586552367973
0.2778645655015402,-0.2877205912844273,0.3268298434625318,0.4499144201935732,-0.16717920350984342,-0.16669308287396578,1.0,0.0,0.034281686864018446,-0.33141910885730924,0.6867125287687291,-0.8416544677207365,1.0435115936396486,-0.05431127741774077,-0.4225617019463716,0.09663520528688314,-1.0143095069274883,-1.1068932631183979,0.10250371756560216,1.0444927518916856,-0.030885765506655373,0.44295574430764245,0.9833635550841872,-0.6611613941352825,-0.19696095365421776,-0.8763257179625273,0.8367927131941277,0.09583317247602918,-0.38740145887978034,-0.3326600639010725
-1.7384480793343882,-0.2877205912844273,-1.1962329461814414,-1.1564372979266553,-2.2865012059293965,-2.2867835164927737,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0575372943038424,-0.3629759396830988,0.8171943573968481,0.48935342745231625,-2.439393650111822,0.3812509989966197,-0.1951777384542287,-0.19795096090508754,0.37921740118617264,0.8172559640649014,-0.02427772087251817,-1.2345180393287192,0.035763717669581474,-1.6429417875205947,0.9609453305467333,-0.32044162671108184,2.151347126748691,0.06788735284612081,0.30672344490522097,2.5010987365259987
0.7774399128586316,-0.2877205912844273,-1.1962329461814414,0.7203771839125215,0.4415033559318036,0.441992041619459,0.0,1.0,-0.20721539697101288,3.0173275266108583,-1.2675905383978066,1.3068835100055063,0.9127938796028586,-0.16276827194613233,0.09859452168586491,0.5947128442789218,2.67178345120218,-0.581297743065302,0.5900468744208932,0.9136594498095979,-0.031030700949939018,-1.122148861297967,0.8899976020915676,-0.32434542388566207,0.06499921495453424,1.0945360601107796,0.49567080569153765,0.05979067112718426,-0.6092763414407754,-0.8656265601720831
0.7471051669090555,-0.2877205912844273,1.0883612382845183,-0.1808003648352272,1.5943112336621958,1.594262277291503,1.0,0.0,0.049862143885633356,-0.33141910885730924,1.0367503204600326,-0.05841027515297375,-1.3796436426841254,-0.20152298409691385,2.0882882092814326,1.021636534843526,0.6239540300190309,0.4850319519621889,1.024882662967504,-1.3793663182606746,-0.03146120530805293,-0.39006346203169046,0.6096659527599201,2.3953472843674657,0.8786448889938007,-0.1941043332448442,-1.5326713450766927,0.08360030942281142,-0.7081321985029846,0.8909023295604955
-1.0085182549226979,-0.2877205912844273,-1.1962329461814414,-0.5706171416933074,-0.9049762452572944,-0.904493233775086,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.09537674010676771,-0.04809581358696839,-1.3581825254542048,-0.06784831126067212,-0.7812986816697076,0.986059560629809,0.6239540300190309,1.627727288621457,0.9853521367359938,-1.3587084284582398,-0.0291115416038815,-0.3677886892489708,-1.0129616859275907,0.059965524630369686,1.1079155279331188,0.08383771238087859,-1.303824984337713,0.07226692159409064,2.049360014377002,1.3540197137246202
0.2304665249553266,-0.2877205912844273,-1.1962329461814414,0.1947815297218537,0.5171275527109173,0.5168570569314842,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.8216024897768719,-0.36113850291173255,-1.3347703975670182,-0.2277321332628221,0.5032590238697207,1.3774062769806963,0.2143881457824011,-0.3034729046161848,1.3806573990510949,-1.3357552175666454,-0.030590219321196384,-0.9792146182474488,-1.9200829104224821,1.3352103329364526,0.9410306096215285,1.6756876100554727,-1.6535147378358543,0.08279652305197907,1.0698600434727956,0.4290088908800785
0.8798196804384529,-0.2877205912844273,1.0883612382845183,0.3918799000433529,0.8233133250361093,0.8228271195110666,0.0,1.0,0.027178831457105736,3.0173275266108583,1.1653511613205332,0.5524350598115585,0.8289004213404416,-0.2879798596293698,0.720238778195883,0.6302898184926387,1.4430857984922905,-0.7952467675879658,0.6295774006524036,0.8287325695106987,-0.031261755551258534,-0.4349426832765808,-0.21364302422862474,-0.10278692075425849,0.24330964753083528,0.03330279499438353,0.6461487517814997,0.07226692159409338,-1.4266525397520033,-0.044371957773677674
-1.8199727090738749,-0.2877205912844273,0.3268298434625318,-1.5626789389781925,-1.4454125783373022,-1.445908344509879,1.0,0.0,-0.1023548210952756,-0.33141910885730924,-0.9087495797372845,-0.22825507560652653,-1.1552774170985907,0.5244476902960012,-0.9951496601662297,-0.970674021124628,-0.6047436226908585,0.33993612480809693,-0.96482049068517,-1.1544248515230506,-0.030301385992240037,-0.7910598690835456,1.6229331125139677,-0.5627977099744883,-0.1772967845479816,1.2966757296567597,-0.3293092383032712,0.1052596728288035,1.3893595709596964,0.5748647845476306
-1.183891004943688,3.4755941364358116,1.8498926331065049,-1.0392732666799855,-1.0838920278810513,-1.0835182703907993,1.0,0.0,0.12141980989727716,-0.33141910885730924,0.8658820703656612,-0.6612428818047924,-0.6050924117497143,0.12910116722771006,-0.7641513166616958,0.5947128442789218,-0.6047436226908585,0.24898266772615654,0.5900468744208932,-0.6058431112139462,-0.029163178796708548,-1.4380622578384405,-1.1598665039640403,-0.5700581208005321,1.0839309634114653,-0.09303449847185409,0.026884762605967633,0.05979067112718426,0.6885813795772261,-0.15458014520404306
1.2078141210182507,-0.2877205912844273,1.0883612382845183,0.5265637864297122,1.4246179140602822,1.4250022426730102,0.0,1.0,-0.03141972564992389,3.0173275266108583,-0.7119658282137724,1.8178394001870266,0.5713670145813929,-0.2983894118534506,1.2936560986095615,-0.40144243370515553,2.26221756696555,-0.41422445117451373,-0.39821628136685866,0.5716566075248422,-0.03210552392720845,-0.8725116178643604,0.3059894813042927,0.3299390576528582,-0.6092454125480251,0.8923963905647994,0.26730877215873317,0.0885820183585092,-1.5778592381142962,0.20910418231710176
-0.11364324941018467,-0.2877205912844273,-0.43470155135945476,-0.3976085721888797,0.2035638099682506,0.20329199279850793,0.0,1.0,0.034281686864018446,3.0173275266108583,-0.07910928331415726,-0.04809581358696839,-0.7631242749882217,-0.13076337209481978,0.5368198945423761,0.986059560629809,0.6239540300190309,0.47346701649816936,0.9853521367359938,-0.7642202663659469,-0.030576850058767476,1.426280628537699,-1.7757099134825483,0.4693825189605719,0.9886286578443814,-1.7101518548396957,-0.6564403344482602,0.07226692159409064,0.0234164654983007,-1.1626234334265282
-0.46154486701939224,3.4755941364358116,1.8498926331065049,-0.6133217885962988,-0.42540816812145127,-0.42492313568935786,0.0,1.0,0.06293388325122552,3.0173275266108583,0.8658820703656612,-0.6080502766207302,0.16360578721289945,0.11452290326403854,-0.1270165212696337,0.31009705056918524,-0.6047436226908585,0.2615044280291256,0.31333319080032274,0.1630894536544638,-0.030449924396140717,-0.5990473593215165,-0.6684984446561709,-0.48850733424855985,0.5213554789711876,0.43758213408634394,0.684040426339108,0.08564236128384095,-0.5989850237692852,-0.5909432913512376
-0.17905254536395926,-0.2877205912844273,0.3268298434625318,0.003158114131504799,0.03018150515759951,0.029691957292362146,1.0,0.0,0.24817910397504614,-0.33141910885730924,-1.3374190492722864,0.3572625259570372,-0.4529135804830042,-0.2320298502336303,0.054181961871924755,-1.8600983764675538,-0.6047436226908585,0.04926083817790155,-1.8608457519327313,-0.4520565982402643,-0.03247136216180859,-0.021555189810501973,1.2759006691552865,0.11692142348619843,-1.614308735255421,-1.6596169374532006,-0.5370442900101597,0.07226692159409338,0.6123822056758418,-0.784088020292529
1.0722557250560805,-0.2877205912844273,-0.43470155135945476,0.686432464579374,1.2346351758103133,1.235127203838163,1.0,0.0,-0.12984254486852712,-0.33141910885730924,-0.46509166721154815,-0.39840548973610923,-0.10368267283247631,-0.45216421868685736,0.9723995366819719,0.5235588958514873,-0.1951777384542287,-0.5178093664923965,0.5241626640350433,-0.10316779268803032,-0.03154440971033279,-0.7833840119339901,0.6859159304113152,0.6520984853435247,0.02674918137484126,0.05857025368763106,-0.5540754052334511,0.07649676149598049,-0.46106239490741363,-0.8740350312929462
-0.5288500845950164,-0.2877205912844273,-0.43470155135945476,-0.12824079941616215,-0.8016846594126513,-0.8014182126933119,1.0,0.0,-0.13967807691545328,-0.33141910885730924,-1.2414930141315867,-0.3629759396830988,0.06605525434962355,0.21282450118036722,-0.8749177112747406,0.3812509989966197,-0.1951777384542287,-0.17079145002695195,0.37921740118617264,0.06668596790976729,-0.029885437329075924,0.24618657852577883,0.8012944317299169,-0.669979881707018,0.3058997370844086,0.43758213408634394,0.1652969885769297,0.06788735284612081,0.7257257178648283,-0.0030291100998045663
-0.15156168184715543,3.4755941364358116,1.8498926331065049,-0.3559989162321177,0.17220743569398414,0.17182698636301905,0.0,1.0,0.020481853502016624,3.0173275266108583,1.1653511613205332,-0.12642592750851553,-0.7787323602463455,-0.003957164245605447,0.4669265556487781,0.4524049474240535,0.2143881457824011,0.43060168544653343,0.45827845364919284,-0.7779921929009036,-0.030918644170135116,1.0601107200027178,1.2292414489890753,0.4589171637270994,0.4942515051726164,0.9934662253377895,-0.7024321756118456,0.09378393326890314,0.1818545151550504,-1.0611958683835399
